y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.727387818712341,5.043834106871573,113.00000000000003,155.0634064080187,-0.3164462881592325
4.812184355372417,4.61513562127934,122.99999999999994,101.00152555976752,0.19704873409307666
5.19295685089021,5.816928042838697,180.0,335.93847827917773,-0.6239711919484865
4.02535169073515,4.298105542559936,56.00000000000002,73.56030474675114,-0.2727538518247865
5.991464547107982,6.123899342118733,399.9999999999999,456.64183013927806,-0.1324347950107514
4.867534450455582,4.886901034406284,129.99999999999997,132.54219325642845,-0.019366583950701788
5.41610040220442,4.805158463863986,225.0,122.1388440809371,0.6109419383404342
4.61512051684126,4.927329925876716,101.00000000000003,138.0105216203754,-0.31220940903545635
6.040254711277414,5.979369323109357,419.99999999999994,395.1910516808344,0.060885388168056664
5.19295685089021,4.229966440335566,180.0,68.71492608528989,0.9629904105546441
4.927253685157205,4.861399917669602,138.00000000000006,129.2049518555788,0.06585376748760297
5.030437921392435,5.4302189069233275,152.99999999999997,228.19919434026158,-0.39978098553089225
5.652489180268651,4.772327524301493,285.00000000000006,118.19402151594542,0.8801616559671581
4.969813299576001,5.535675113907912,144.0,253.57892452084118,-0.5658618143319112
4.787491742782046,5.285612761655074,119.99999999999997,197.47515158277477,-0.49812101887302784
6.324358962381311,5.583033808085741,557.9999999999999,265.8770032601065,0.7413251542955699
4.343805421853684,4.734889103744368,77.00000000000001,113.85083238710426,-0.39108368189068354
5.616771097666572,5.707970982613153,275.0000000000001,301.25918760484706,-0.09119988494658138
4.74493212836325,4.427499472514662,115.00000000000001,83.72180627319923,0.31743265584858804
3.7376696182833684,4.0548908449526335,42.00000000000001,57.67886671310567,-0.3172212266692651
5.455321115357702,5.427936620679236,234.00000000000006,227.67897233168537,0.02738449467846582
5.0106352940962555,5.534976018868898,149.99999999999997,253.4017107045776,-0.5243407247726424
4.574710978503383,4.825703874533858,97.0,124.67419249531595,-0.2509928960304748
6.129050210060545,5.719759317799825,459.00000000000006,304.831546599753,0.4092908922607199
4.356708826689592,4.538444357871178,78.0,93.54516407188086,-0.18173553118158647
4.48863636973214,4.45292057629378,88.99999999999999,85.87738956963561,0.035715793438360066
6.234410725718371,5.648254534092487,509.9999999999999,283.79567757914214,0.586156191625884
7.003065458786462,6.733469733560026,1099.9999999999995,840.0569889801338,0.26959572522643516
3.828641396489095,4.614760621859318,46.0,100.96365714702142,-0.7861192253702232
5.3471075307174685,4.896156453050866,209.99999999999994,133.77462126391274,0.4509510776666028
5.220355825078324,5.486971989360248,184.99999999999991,241.52475894770626,-0.26661616428192403
6.309918278226516,5.23547362007396,549.9999999999998,187.8180396760733,1.0744446581525562
4.90527477843843,4.874160411408537,135.00000000000003,130.86423495551975,0.031114367029892342
5.771441123130016,5.397717514563233,321.0,220.901635579954,0.3737236085667828
6.349138991379798,5.832388546629386,571.9999999999999,341.17261332041255,0.5167504447504117
5.1647859739235145,5.319011781729163,175.00000000000006,204.1820058717826,-0.15422580780564843
5.209486152841421,5.159090910002867,183.00000000000009,174.00619638749924,0.050395242838554566
4.31748811353631,4.379499234338624,74.99999999999997,79.79806326815476,-0.06201112080231397
6.159095388491933,6.248567019040819,472.99999999999983,517.2710537527114,-0.08947163054888652
6.444131256700441,6.118684703404192,629.0000000000002,454.26680580197655,0.32544655329624916
4.1588830833596715,4.102685672838678,63.99999999999998,60.502559676160644,0.05619741052099325
5.4510384535657,5.720928690684639,232.99999999999991,305.18821684439547,-0.2698902371189389
6.359573868672378,5.8928273057650875,578.0000000000001,362.4285334537132,0.4667465629072902
4.442651256490317,5.200399967582658,85.00000000000001,181.34475939689926,-0.7577487110923418
5.214935757608986,5.747041258690809,184.00000000000006,313.26242528093036,-0.5321055010818228
4.382026634673881,4.606886308025014,79.99999999999997,100.1717595417058,-0.22485967335113255
5.968707559985366,5.8008081622388,391.0,330.56660343417184,0.1678993977465657
5.10594547390058,4.623719069844779,164.99999999999994,101.87219830118322,0.4822264040558011
4.553876891600541,5.129769753603914,95.0,168.97820694232297,-0.5758928620033732
4.330733340286331,5.807143650453222,76.0,332.6675524959287,-1.4764103101668908
4.90527477843843,4.701271971178466,135.00000000000003,110.08711106671132,0.20400280725996378
6.684611727667927,6.658892558007491,799.9999999999999,779.6870007097672,0.025719169660436414
6.643789733147672,5.9156803156074975,768.0000000000001,370.8064823510395,0.7281094175401748
6.244166900663736,6.3422534520981735,515.0000000000001,568.0749999092852,-0.09808655143443712
4.30406509320417,4.696205740123417,74.00000000000003,109.53079472931671,-0.39214064691924655
6.616065185132817,5.700572376975382,747.0000000000001,299.0385147521897,0.9154928081574356
4.6443908991413725,4.597235669167889,103.99999999999999,99.20968783682906,0.04715522997348387
3.912023005428146,4.279887290311983,49.99999999999999,72.23229826870495,-0.36786428488383693
5.303304908059076,4.948537578588896,201.0,140.9686575217429,0.35476732947017986
6.396929655216146,6.016546647788321,600.0,410.1597212196238,0.3803830074278256
3.6888794541139363,4.26812840819499,40.0,71.3879014989927,-0.5792489540810535
5.1298987149230735,5.254912082202884,169.0,191.50464844740503,-0.12501336727981016
3.7376696182833684,4.603378754704095,42.00000000000001,99.82101723712705,-0.8657091364207266
4.6913478822291435,4.488690269458424,108.99999999999997,89.00479720492211,0.2026576127707198
4.1588830833596715,4.698618820211918,63.99999999999998,109.79542046229064,-0.5397357368522462
5.7745515455444085,6.1028934818618765,322.00000000000006,447.14971966819814,-0.328341936317468
6.652863029353347,5.213706397046643,775.0000000000002,183.7739366416889,1.4391566323067044
5.655991810819852,5.410719148245215,285.99999999999994,223.79246978650946,0.24527266257463776
4.852030263919617,5.146487831256336,127.99999999999997,171.82694408177517,-0.29445756733671935
6.29156913955832,5.719407240122293,540.0000000000002,304.7242411078302,0.5721618994360274
3.713572066704308,4.224000390264391,41.00000000000001,68.30618987833681,-0.5104283235600828
3.970291913552122,4.416116268009131,53.00000000000001,82.77418753225095,-0.4458243544570091
5.1298987149230735,5.706045851707035,169.0,300.6797821266795,-0.5761471367839617
3.9512437185814275,4.477160712492508,52.00000000000001,87.98450438970247,-0.5259169939110806
5.438079308923196,5.024395724609897,230.00000000000006,152.07833114858892,0.4136835843132989
6.220590170099739,5.7542814883722855,503.0,315.5387477955558,0.46630868172745377
4.2626798770413155,5.004125124362629,71.0,149.02664632651425,-0.7414452473213133
4.859812404361672,4.972130222060774,128.99999999999997,144.33402364182697,-0.11231781769910221
4.59511985013459,4.877578002914032,98.99999999999999,131.3122405673073,-0.28245815277944253
5.934894195619588,6.031147121081165,378.0000000000001,416.19217847751764,-0.09625292546157738
5.111987788356544,4.921327626962798,166.00000000000006,137.18462234310704,0.19066016139374575
5.351858133476067,5.9341181074518135,211.00000000000003,377.7067524802654,-0.5822599739757468
5.327876168789581,5.302109089246741,206.00000000000003,200.7597840747074,0.025767079542839966
6.38856140554563,5.444963793370096,595.0000000000002,231.58889450693218,0.9435976121755338
5.0106352940962555,5.0373410500662725,149.99999999999997,154.0598325586632,-0.02670575597001701
5.093750200806762,4.947140227511331,163.0,140.77181237916784,0.14660997329543157
4.787491742782046,4.983416793489602,119.99999999999997,145.9722877104353,-0.19592505070755628
5.030437921392435,4.8832553625296455,152.99999999999997,132.05986764467718,0.14718255886278975
5.572154032177765,5.37900600784814,263.00000000000006,216.80666416210028,0.1931480243296244
5.1647859739235145,5.237501752306538,175.00000000000006,188.1993460353559,-0.07271577838302345
5.278114659230517,5.092669249318203,195.99999999999991,162.82390010223529,0.1854454099123135
3.9318256327243257,4.016961176605013,51.0,55.532096927439774,-0.08513554388068689
4.442651256490317,5.120475962776934,85.00000000000001,167.41503398544026,-0.677824706286617
3.8501476017100584,4.399931776073354,46.99999999999999,81.44531195643142,-0.5497841743632952
4.382026634673881,4.1243102344931675,79.99999999999997,61.82514968380383,0.25771640018071373
5.4680601411351315,4.480558202649747,237.00000000000009,88.2839392528263,0.9875019384853845
6.513230110912307,6.2118785238108085,674.0,498.63707364511174,0.30135158710149845
4.718498871295094,4.328578423971689,111.99999999999996,75.83640269264811,0.38992044732340503
6.335054251498059,5.995882229511984,564.0000000000002,401.7709818991937,0.33917202198607566
5.488937726156687,4.959922741687476,242.00000000000009,142.58277976649094,0.5290149844692111
6.467698726104354,5.477186113891027,644.0000000000002,239.17275471380043,0.990512612213327
4.127134385045092,4.484154076396681,62.00000000000001,88.60196860627816,-0.3570196913515895
6.066108090103747,5.836504634657991,430.99999999999983,342.5798039032052,0.22960345544575667
5.0106352940962555,5.263588118904589,149.99999999999997,193.17337831909046,-0.25295282480833325
5.438079308923196,4.582827194301452,230.00000000000006,97.79047643181767,0.8552521146217433
4.553876891600541,5.9223572097955826,95.0,373.2906018708588,-1.3684803181950418
4.23410650459726,3.9175497741285383,69.00000000000001,50.27710347307307,0.31655673046872135
6.3835066348840055,6.106851886264202,591.9999999999999,448.92322690069847,0.2766547486198032
4.700480365792417,5.2769645294570795,110.00000000000004,195.77470414897434,-0.5764841636646629
4.5217885770490405,4.484399921478638,92.00000000000001,88.62375364227398,0.037388655570402385
5.176149732573829,5.15300887377681,176.99999999999994,172.95109622865283,0.023140858797018993
5.308267697401205,5.525892750657068,202.00000000000006,251.11041697239494,-0.2176250532558628
5.5053315359323625,5.581883495147036,245.99999999999991,265.57133734258747,-0.07655195921467328
5.703782474656201,5.781377667213795,299.99999999999994,324.2055302223085,-0.0775951925575944
4.867534450455582,5.099796490371453,129.99999999999997,163.98853065882273,-0.23226203991587102
3.9512437185814275,4.395271756925528,52.00000000000001,81.06665819533221,-0.4440280383441002
4.912654885736052,5.1381584860787,136.00000000000006,170.40168214316853,-0.22550360034264738
4.787491742782046,4.785546274721396,119.99999999999997,119.76677077628615,0.0019454680606498798
5.5134287461649825,5.630845120141573,248.00000000000009,278.8977201435357,-0.11741637397659055
3.9512437185814275,4.103379182458389,52.00000000000001,60.544533336199414,-0.15213546387696164
6.436150368369428,6.157773822574942,624.0000000000001,472.3753121952391,0.2783765457944858
5.0369526024136295,5.047473592514589,154.00000000000006,155.6287856701739,-0.010520990100959082
5.476463551931511,5.564496883759366,239.00000000000009,260.99386042218424,-0.08803333182785522
4.74493212836325,5.169611878918897,115.00000000000001,175.84657447517233,-0.4246797505556472
5.648974238161206,5.851157031853867,284.00000000000006,347.63637423264885,-0.20218279369266057
5.796057750765372,5.70180336197353,329.0,299.406853340844,0.09425438879184167
5.342334251964811,5.276532590498079,208.99999999999997,195.69015968740348,0.06580166146673161
6.253828811575473,5.70695993191293,520.0,300.9547532175042,0.5468688796625427
5.583496308781699,5.0352610425321656,266.0,153.73971997993777,0.5482352662495336
3.6635616461296463,4.475537097937363,38.99999999999999,87.84176737405225,-0.8119754518077169
6.0112671744041615,5.800874169238541,407.9999999999999,330.5884238640216,0.21039300516562065
4.859812404361672,5.311810415679682,128.99999999999997,202.7168982266713,-0.4519980113180102
4.07753744390572,4.80083833760021,59.000000000000014,121.61232698185681,-0.72330089369449
5.501258210544727,5.512625482563562,245.0000000000001,247.8008706142487,-0.011367272018834917
6.297109319933935,5.976488009278905,542.9999999999999,394.0540210955634,0.32062131065503063
4.276666119016055,4.781197433875734,72.0,119.24705505115779,-0.5045313148596788
4.0943445622221,4.233869139893031,59.999999999999986,68.98362377905354,-0.1395245776709304
4.8283137373023015,4.337521294886019,125.00000000000004,76.51763941843656,0.49079244241628217
5.971261839790462,5.793530118744738,391.9999999999999,328.169459158213,0.1777317210457241
4.672828834461906,4.409815675951058,106.99999999999996,82.25430066106553,0.26301315851084794
5.111987788356544,5.0657454665902595,166.00000000000006,158.49855342035977,0.04624232176628418
5.783825182329737,5.350311117369482,324.99999999999994,210.67383196016652,0.4335140649602556
3.9889840465642745,5.377261010478706,54.00000000000001,216.42866700140434,-1.3882769639144312
5.19295685089021,4.757197189225515,180.0,116.41916729518178,0.4357596616646955
6.489204931325317,6.797314998620045,658.0,895.4398039336135,-0.3081100672947281
4.430816798843313,4.568879337448962,83.99999999999999,96.43597700598696,-0.13806253860564865
5.099866427824199,4.765466212892365,164.00000000000006,117.38583132056657,0.3344002149318337
5.298317366548036,4.693133932727528,199.99999999999991,109.19485346158679,0.6051834338205087
5.231108616854587,4.55783950704555,187.00000000000003,95.37719531369375,0.6732691098090369
5.087596335232384,5.3317176910034965,161.99999999999994,206.79287552548078,-0.24412135577111282
4.0943445622221,4.454160803048293,59.999999999999986,85.9839630797863,-0.35981624082619224
6.461468176353717,4.905642527550111,639.9999999999999,135.0496552598563,1.555825648803606
5.5254529391317835,5.65942583040833,250.9999999999999,286.98381786040164,-0.13397289127654677
6.040254711277414,5.757767603477871,419.99999999999994,316.6406717916141,0.2824871077995432
4.442651256490317,5.089263656033641,85.00000000000001,162.270331271654,-0.646612399543324
4.709530201312334,4.856820952559398,110.99999999999997,128.61467933894556,-0.14729075124706448
5.598421958998375,5.276983695358282,270.00000000000006,195.77845638356928,0.3214382636400934
5.298317366548036,5.811910325180468,199.99999999999991,334.25705582404134,-0.5135929586324313
3.970291913552122,4.261850579533836,53.00000000000001,70.94114428479101,-0.291558665981714
5.135798437050262,5.485893853014719,170.00000000000006,241.26450264783725,-0.35009541596445715
4.330733340286331,4.861212999174051,76.0,129.18080331733475,-0.5304796588877201
5.676753802268282,4.789491209677887,292.0,120.24017605952507,0.8872625925903943
5.583496308781699,5.516560372277407,266.0,248.77786062449135,0.06693593650429186
5.003946305945459,5.087129381797384,149.0,161.9243712024676,-0.08318307585192475
6.492239835020471,6.222094588418526,659.9999999999999,503.7572919134333,0.2701452466019454
5.916202062607435,5.371256561457023,370.99999999999994,215.1330258020174,0.5449455011504121
4.804021044733257,4.499388075253808,122.00000000000003,89.96206444040335,0.3046329694794485
5.8805329864007,5.678456774846736,358.0,292.49769165024475,0.2020762115539645
5.220355825078324,5.125345510376297,184.99999999999991,168.23225760206478,0.09501031470202737
4.787491742782046,4.979385245077435,119.99999999999997,145.38497804485132,-0.1918935022953896
4.852030263919617,4.820604490659541,127.99999999999997,124.04004917285113,0.031425773260076006
4.653960350157523,4.743555370598319,104.99999999999997,114.84178179609468,-0.08959502044079581
6.253828811575473,5.788975345098811,520.0,326.67812048754854,0.46485346647666237
5.0238805208462765,4.653743942996722,152.0,104.97727970662162,0.37013657784955445
5.521460917862246,5.441443185059854,249.9999999999999,230.77499427300435,0.08001773280239188
4.736198448394496,5.229369232898159,114.00000000000003,186.67501791639407,-0.49317078450366303
4.248495242049359,4.600685739734149,70.00000000000003,99.55255938614337,-0.3521904976847896
6.018593214496234,5.544498732339683,410.99999999999983,255.82630864207505,0.47409448215655114
5.303304908059076,5.264675083433248,201.0,193.3834650869523,0.038629824625827425
4.61512051684126,4.616720796896394,101.00000000000003,101.16175767984262,-0.001600280055134462
4.23410650459726,4.158145980912119,69.00000000000001,63.952842825326165,0.07596052368514083
4.02535169073515,4.073158893702922,56.00000000000002,58.742230278691245,-0.04780720296777208
4.836281906951478,5.150965061821878,126.0,172.5979776874297,-0.31468315487039966
4.8283137373023015,4.878710900278799,125.00000000000004,131.46108815720885,-0.050397162976497434
4.941642422609304,4.379477100100768,139.99999999999994,79.79629701838931,0.5621653225085357
4.919980925828125,5.677877637451687,137.00000000000003,292.3283443414574,-0.7578967116235615
5.733341276897746,5.489357762258596,309.0000000000001,242.10167008772095,0.24398351463915002
5.313205979041787,5.6197661796589315,202.99999999999997,275.824882226215,-0.3065602006171444
4.394449154672439,5.357662346072928,81.00000000000003,212.22824992157575,-0.9632131914004889
5.393627546352362,5.347079693587209,220.00000000000009,209.9941542840098,0.04654785276515305
5.056245805348308,4.901173394381685,156.99999999999994,134.44744704284102,0.15507241096662305
4.219507705176107,4.52377651422832,68.00000000000001,92.18307212814862,-0.3042688090522132
4.61512051684126,5.003690166451375,101.00000000000003,148.9618401027185,-0.3885696496101154
5.998936561946683,5.698385872299143,402.99999999999983,298.3853799426753,0.3005506896475394
5.942799375126701,5.671459876412398,381.0000000000001,290.4582581842044,0.27133949871430296
5.402677381872279,5.296408018074998,221.99999999999997,199.61849463463736,0.10626936379728136
4.804021044733257,5.2081468169215555,122.00000000000003,182.75506558800666,-0.4041257721882987
4.700480365792417,4.984783690364584,110.00000000000004,146.17195320432248,-0.2843033245721678
5.521460917862246,5.498857548910935,249.9999999999999,244.4125433242071,0.02260336895131143
4.61512051684126,4.3408633775760945,101.00000000000003,76.77379550560651,0.27425713926516515
4.1588830833596715,4.609285253241863,63.99999999999998,100.41235457689206,-0.4504021698821914
5.181783550292085,4.851416711979949,177.99999999999997,127.9214894393388,0.33036683831213587
4.852030263919617,4.617373541394908,127.99999999999997,101.22781201658526,0.2346567225247087
6.608000625296087,5.528748444561777,740.9999999999998,251.82853633607567,1.0792521807343096
5.402677381872279,5.451782560639472,221.99999999999997,233.17344146969825,-0.049105178767193
4.812184355372417,5.125985493162882,122.99999999999994,168.33995781054224,-0.31380113779046503
4.867534450455582,5.201640362992932,129.99999999999997,181.56983816861154,-0.3341059125373498
3.6888794541139363,4.1722221991632376,40.0,64.85942263727426,-0.4833427450493013
6.1070228877422545,5.788975345098811,449.0000000000001,326.67812048754854,0.3180475426434439
3.6888794541139363,4.678009792014549,40.0,107.55580100559314,-0.9891303379006131
4.48863636973214,5.022787366037079,88.99999999999999,151.83393125496315,-0.5341509963049393
4.356708826689592,4.369511148977197,78.0,79.0050005825619,-0.01280232228760525
5.921578419643816,5.474939910621994,373.00000000000017,238.63612700338373,0.4466385090218221
4.1588830833596715,4.355308442188337,63.99999999999998,77.8908464552065,-0.19642535882866508
4.770684624465665,4.2179360007933395,118.00000000000004,67.89320804664601,0.5527486236723256
5.991464547107982,5.305769455560062,399.9999999999999,201.49598498592627,0.6856950915479194
4.564348191467836,4.25468620813148,95.99999999999999,70.4347118805313,0.3096619833363565
4.499809670330265,4.735871674784997,90.0,113.9627538943708,-0.23606200445473213
4.48863636973214,4.273025965407755,88.99999999999999,71.73838538777146,0.2156104043243845
4.787491742782046,4.845610356045574,119.99999999999997,127.18088393031056,-0.058118613263528296
5.41610040220442,5.07039914620245,225.0,159.23787385291408,0.3457012560019699
4.74493212836325,4.554475039617319,115.00000000000001,95.05684105958277,0.19045708874593092
5.991464547107982,5.131347346544393,399.9999999999999,169.24499615574777,0.8601172005635886
5.560681631015528,4.971091911017964,259.99999999999994,144.18423780682656,0.5895897199975639
4.787491742782046,5.423507372489604,119.99999999999997,226.67275569229832,-0.6360156297075585
4.787491742782046,5.003791840512843,119.99999999999997,148.97698642798662,-0.21630009773079717
5.616771097666572,5.395768516136724,275.0000000000001,220.47151792526503,0.22100258152984775
4.90527477843843,4.954821586204209,135.00000000000003,141.85729481663122,-0.04954680776577902
5.942799375126701,5.902441904875253,381.0000000000001,365.92994386502795,0.04035747025144776
5.049856007249537,5.183412343082391,156.0,178.29016135889006,-0.13355633583285353
3.7612001156935624,4.402339904242362,43.0,81.64167905005651,-0.6411397885487999
4.430816798843313,5.6904738643198325,83.99999999999999,296.0338672960902,-1.2596570654765191
5.71042701737487,5.721562649154191,302.0,305.3817548403154,-0.011135631779321642
5.198497031265826,5.5499715885610374,181.00000000000006,257.23024752047763,-0.3514745572952114
4.852030263919617,4.859314506811894,127.99999999999997,128.9357872031023,-0.007284242892277248
5.181783550292085,5.146133397828641,177.99999999999997,171.76605366045166,0.03565015246344405
4.787491742782046,3.9180390363406103,119.99999999999997,50.30170817852037,0.8694527064414355
5.736572297479192,5.672205321731331,310.00000000000006,290.67485965535934,0.06436697574786088
4.248495242049359,4.26759534983711,70.00000000000003,71.34985772212467,-0.019100107787751064
4.8283137373023015,4.82726822039278,125.00000000000004,124.86937868160696,0.0010455169095218153
4.2626798770413155,5.059897367292894,71.0,157.57434321202177,-0.7972174902515787
4.143134726391533,4.407796733253672,62.99999999999999,82.08840146825145,-0.2646620068621397
5.560681631015528,5.494901729817033,259.99999999999994,243.44760134481405,0.06577990119849453
6.1092475827643655,5.981144358363524,450.00000000000006,395.8931526723598,0.12810322440084132
4.836281906951478,5.383190243863326,126.0,217.7157349717094,-0.5469083369118479
6.12029741895095,5.5167114388037914,454.99999999999994,248.81544547057177,0.6035859801471588
4.836281906951478,4.788929956391317,126.0,120.17270980013475,0.04735195056016117
4.8283137373023015,4.907375921465798,125.00000000000004,135.2839525166538,-0.07906218416349642
3.8918202981106265,4.225059217652348,48.99999999999999,68.37855264602653,-0.33323891954172113
4.983606621708336,4.171600523194315,146.0,64.81911362373323,0.8120060985140212
5.638354669333745,5.041199511004489,280.9999999999999,154.65541468101145,0.5971551583292563
4.820281565605037,4.349055108522374,124.00000000000003,77.40528876220903,0.471226457082663
4.770684624465665,5.368119981126302,118.00000000000004,214.45930093323386,-0.597435356660637
6.0014148779611505,5.696002970010792,404.00000000000017,297.67520321491924,0.3054119079503588
5.805134968916488,5.227482258905334,331.9999999999999,186.32309914768004,0.5776527100111544
4.276666119016055,4.675966746936629,72.0,107.33628397369857,-0.3993006279205735
4.812184355372417,4.404351391106475,122.99999999999994,81.80606549018559,0.40783296426594173
4.564348191467836,4.519538684552578,95.99999999999999,91.79324256853974,0.04480950691525809
6.3080984415095305,6.203084678739028,548.9999999999999,494.2713603097508,0.10501376277050234
5.700443573390687,6.0078727106049445,299.0000000000001,406.6174066789721,-0.3074291372142577
4.31748811353631,4.893769113713033,74.99999999999997,133.4556367617921,-0.5762810001767225
4.770684624465665,4.85649714084938,118.00000000000004,128.57303914185096,-0.08581251638371512
4.31748811353631,4.333386610912263,74.99999999999997,76.20191631843417,-0.015898497375952836
5.860786223465865,5.23944945858374,350.9999999999999,188.5662602875979,0.6213367648821251
4.787491742782046,4.10734832237388,119.99999999999997,60.785320603190236,0.6801434204081662
4.8283137373023015,4.473249295764505,125.00000000000004,87.6410324961856,0.35506444153779615
5.680172609017068,5.730749235991894,293.0000000000001,308.20009649924685,-0.05057662697482623
5.0106352940962555,4.4836401601529285,149.99999999999997,88.55644631370765,0.526995133943327
6.0844994130751715,5.78890933809907,439.00000000000006,326.6565581565745,0.29559007497610157
6.0014148779611505,5.589921288900085,404.00000000000017,267.71454677788086,0.4114935890610658
4.553876891600541,4.591030877559828,95.0,98.596018213193,-0.03715398595928754
5.480638923341991,4.856920722639923,239.99999999999997,128.6275118760008,0.6237182007020685
5.176149732573829,4.730055979276626,176.99999999999994,113.30190472980439,0.4460937532972027
5.075173815233827,4.643977689927523,159.99999999999994,103.95703511911326,0.4311961253063039
6.29156913955832,5.683772295425412,540.0000000000002,294.056608706707,0.607796844132908
4.68213122712422,4.86961669196441,108.00000000000003,130.27097341428748,-0.18748546484019002
4.969813299576001,5.073404212486542,144.0,159.7171139322371,-0.10359091291054146
6.3784261836515865,5.10969868692626,588.9999999999999,165.62044374968974,1.2687274967253268
5.0238805208462765,4.296594775870931,152.0,73.4492561940554,0.7272857449753456
