y_true,y_prob,y_pred
0,5.894476e-26,0
1,0.41848788,0
0,0.027291123,0
0,0.5890244,1
0,4.7261755e-14,0
0,0.03579762,0
0,0.05640758,0
0,1.6516295e-05,0
0,0.5590489,1
0,0.015776,0
0,1.8523063e-24,0
0,1.0284094e-11,0
0,0.00014166033,0
1,0.5607257,1
1,0.88248116,1
0,0.011682429,0
0,0.5239645,1
0,0.11919293,0
0,1.7662485e-14,0
0,0.043524113,0
0,1.3587652e-10,0
0,0.017147213,0
0,0.044883627,0
0,0.1756377,0
0,0.418254,0
0,0.6596892,1
0,0.45138204,0
0,0.5299142,1
0,0.20265941,0
1,0.10335294,0
0,2.5243088e-07,0
1,0.8190732,1
0,0.3246213,0
0,1.152459e-25,0
0,0.00025063322,0
1,0.58024454,1
1,0.5566702,1
0,2.3495472e-20,0
0,1.7377829e-12,0
0,1.4315071e-06,0
0,0.52667904,1
0,0.045197535,0
0,1.1429268e-12,0
0,0.65085113,1
1,0.16260338,0
0,0.5027579,1
1,0.39985266,0
0,3.7950267e-06,0
0,0.55763364,1
0,1.2290752e-20,0
0,0.061594132,0
0,0.08053377,0
0,4.746019e-19,0
0,2.429361e-08,0
0,1.4657548e-06,0
1,0.5760844,1
0,2.0511741e-19,0
0,0.01491856,0
1,0.48221606,0
1,0.44454062,0
0,5.175593e-18,0
0,4.0204487e-08,0
1,0.6172452,1
0,0.00030339658,0
0,2.09127e-20,0
0,0.4403661,0
1,0.668846,1
0,5.5754534e-09,0
1,0.48195386,0
0,5.5144045e-07,0
0,2.708663e-25,0
1,0.024515353,0
0,2.009187e-17,0
1,0.45855576,0
0,1.5024091e-16,0
0,0.733286,1
0,7.4845587e-19,0
0,1.2504722e-17,0
0,0.33097276,0
0,0.39231908,0
0,0.036048755,0
1,0.5421714,1
0,2.9429415e-17,0
1,0.40975055,0
0,0.48194745,0
0,0.45869008,0
1,0.31107032,0
0,0.009823519,0
1,0.6951159,1
0,1.2643134e-08,0
0,7.9431e-08,0
0,0.01710323,0
0,3.376857e-08,0
1,0.45072004,0
0,9.90637e-05,0
0,1.2273444e-12,0
0,0.48885834,0
0,0.0012435239,0
0,4.8879825e-05,0
0,0.040539574,0
0,5.0941283e-14,0
0,8.485643e-20,0
1,0.6803818,1
0,4.0795952e-16,0
0,7.2029026e-14,0
1,0.5120977,1
0,0.16977046,0
0,0.04393072,0
0,4.5987144e-06,0
0,1.5813588e-06,0
1,0.9000826,1
0,9.908191e-11,0
0,0.015587453,0
0,0.085209414,0
0,1.804438e-13,0
0,0.21038552,0
0,0.006244658,0
1,0.5956222,1
0,0.24729815,0
1,0.59539956,1
0,0.00018181921,0
0,2.9582718e-17,0
0,0.009487321,0
0,6.165724e-12,0
1,0.67572093,1
0,0.0009811197,0
0,1.1808892e-22,0
0,1.7961389e-24,0
0,5.438151e-07,0
1,0.8625464,1
1,0.5415325,1
0,8.96597e-14,0
1,0.5424304,1
0,1.8631995e-23,0
1,0.5491905,1
0,0.67209613,1
0,1.4699254e-16,0
0,0.6515562,1
0,1.3763929e-10,0
0,3.6275494e-05,0
1,0.6211848,1
0,6.747894e-09,0
1,0.4287898,0
0,8.3597057e-10,0
0,0.011338012,0
1,0.4343179,0
0,1.6579207e-18,0
0,0.58594567,1
0,0.4559103,0
0,0.70223033,1
0,0.35698643,0
0,5.998538e-05,0
0,2.0879174e-17,0
1,0.77071536,1
1,0.3906682,0
0,5.6579725e-06,0
0,4.7637815e-17,0
0,0.00020399645,0
1,0.5369545,1
0,6.4197384e-18,0
0,0.46574926,0
1,0.3788719,0
0,3.0371064e-14,0
0,0.053202026,0
0,2.019578e-15,0
0,0.5978666,1
0,3.612653e-16,0
0,0.0015585495,0
0,2.6628531e-05,0
0,8.854202e-09,0
0,3.6046054e-06,0
1,0.41538697,0
1,0.74819034,1
0,0.61041236,1
1,0.5686964,1
0,2.3060232e-17,0
0,1.2006427e-16,0
0,3.3200886e-06,0
0,0.6882218,1
0,1.2675179e-05,0
0,0.0075116935,0
1,0.6941036,1
1,0.7739278,1
0,7.9595655e-24,0
0,0.028795019,0
0,0.67776144,1
0,0.16204354,0
1,0.6000414,1
0,0.5201404,1
1,0.8189602,1
0,0.013363311,0
0,0.44141558,0
0,0.086510375,0
1,0.5825234,1
1,0.518904,1
0,5.548122e-22,0
1,0.71926385,1
0,6.7817104e-17,0
0,4.3864828e-14,0
0,0.52591604,1
0,1.4939301e-09,0
1,0.45349184,0
0,0.3792306,0
1,0.47213453,0
0,2.1614674e-09,0
0,0.49365813,0
0,2.8386708e-07,0
0,8.577201e-10,0
0,2.3853347e-14,0
0,0.24283993,0
0,2.2422616e-20,0
1,0.67745495,1
0,0.13230193,0
0,3.894031e-09,0
0,1.4109997e-07,0
1,0.6915461,1
0,1.6357676e-06,0
0,0.6999661,1
0,1.2919797e-12,0
1,0.51745915,1
1,0.82840574,1
0,0.036649745,0
0,9.640687e-09,0
1,0.41899377,0
0,0.0010679414,0
0,0.44944736,0
0,0.507653,1
0,0.4737941,0
0,1.011477e-19,0
1,0.58574647,1
0,9.319969e-10,0
1,0.72536576,1
1,0.03613762,0
0,0.71549517,1
0,0.0011664868,0
0,0.46685332,0
0,2.042963e-15,0
0,2.3608504e-08,0
0,1.854623e-19,0
0,3.7483325e-13,0
0,0.8872338,1
1,0.606404,1
0,4.478194e-06,0
1,0.34947208,0
0,0.006527844,0
0,3.8178025e-17,0
0,1.1616889e-05,0
0,0.17153765,0
0,3.484355e-16,0
1,0.56944317,1
0,2.6320364e-05,0
0,0.014610012,0
1,0.51315224,1
0,0.10951725,0
1,0.62409127,1
1,0.53173184,1
0,2.078872e-06,0
1,0.64809227,1
0,0.14490414,0
1,0.44645116,0
0,0.61928165,1
1,0.39511907,0
1,0.7320142,1
0,2.5680658e-12,0
0,0.5188981,1
1,0.59559906,1
0,2.9355278e-19,0
0,3.4862683e-13,0
0,0.5393293,1
0,0.03289406,0
0,8.228613e-09,0
0,0.58790845,1
0,0.5539129,1
0,4.808082e-13,0
0,0.55985785,1
0,0.14972202,0
0,2.623477e-06,0
0,2.8023287e-06,0
0,0.21790113,0
1,0.5710254,1
1,0.56423396,1
0,0.46964118,0
0,0.02584326,0
0,0.12041121,0
0,6.0294135e-23,0
0,0.5161002,1
1,0.9272515,1
0,6.5629564e-11,0
0,0.6797335,1
0,1.347731e-18,0
1,0.5627097,1
1,0.953845,1
1,0.44767046,0
1,0.8976003,1
1,0.45702347,0
0,0.49655423,0
0,0.5875313,1
0,0.13346332,0
1,0.8722308,1
0,5.7082035e-13,0
0,9.667004e-06,0
1,0.81414866,1
0,0.6221138,1
0,5.2602906e-16,0
0,0.0005518855,0
1,0.5010833,1
0,8.776541e-05,0
0,2.027461e-07,0
0,1.0361783e-12,0
0,0.0072727064,0
1,0.58913434,1
0,1.909681e-06,0
0,1.5516187e-11,0
1,0.43463188,0
0,2.2030968e-06,0
1,0.76263416,1
0,9.543135e-06,0
0,0.18976893,0
0,0.40119222,0
0,4.791959e-06,0
0,0.12079091,0
1,0.64360964,1
0,6.443013e-09,0
0,3.2610134e-10,0
0,0.7041178,1
0,0.78921884,1
0,2.7930895e-17,0
0,9.980198e-21,0
0,1.2848156e-07,0
1,0.57636535,1
1,0.2672339,0
0,0.02570348,0
0,2.0793308e-07,0
1,0.44726592,0
1,0.53454226,1
1,0.5084928,1
0,4.0571747e-21,0
0,0.4731492,0
1,0.30308443,0
0,0.6994559,1
1,0.38373327,0
0,4.752655e-17,0
0,0.5293258,1
0,3.0953906e-10,0
0,0.02729279,0
1,0.71626353,1
0,0.4630995,0
0,0.5070449,1
0,0.044735167,0
0,2.2223634e-14,0
0,3.7228027e-21,0
0,2.6125287e-17,0
1,0.55857015,1
0,0.12691642,0
0,0.25711775,0
1,0.48644307,0
0,0.44991648,0
0,0.0006378949,0
1,0.8252059,1
1,0.5617446,1
1,0.62665653,1
0,0.0015589634,0
0,0.5820463,1
0,0.03984812,0
0,0.47273105,0
0,0.22464582,0
0,1.4010855e-20,0
0,0.26191142,0
0,0.09344099,0
0,1.7610904e-06,0
0,0.019709716,0
0,1.8507987e-20,0
0,0.56643546,1
0,0.5272363,1
1,0.8423727,1
0,0.17274216,0
0,0.0031506903,0
0,0.45756444,0
0,9.793587e-21,0
0,0.5943173,1
0,4.6728615e-10,0
1,0.5206064,1
0,0.6206313,1
0,0.4273549,0
1,0.5691015,1
1,0.46919453,0
0,2.7901795e-05,0
1,0.8076561,1
0,3.5161484e-23,0
0,0.5339789,1
1,0.30975616,0
1,0.47183436,0
0,0.0003930883,0
0,8.980925e-11,0
0,0.6466241,1
0,0.038860448,0
1,0.855575,1
1,0.603268,1
0,0.6662066,1
1,0.34883073,0
0,0.5434207,1
0,1.7014386e-06,0
1,0.8429536,1
0,0.5163853,1
1,0.9396446,1
1,0.527033,1
0,0.49930337,0
1,0.85079,1
0,0.4577636,0
0,3.306721e-23,0
0,0.00021692718,0
0,0.4480655,0
0,1.0910649e-23,0
1,0.5631296,1
0,9.8977156e-17,0
0,0.75093055,1
1,0.66525394,1
0,0.51583195,1
0,5.0557987e-17,0
0,0.640031,1
0,5.8716066e-19,0
0,0.009357251,0
1,0.65522724,1
0,0.46448228,0
0,0.34939504,0
0,0.9249111,1
0,0.10470516,0
0,0.04229441,0
0,1.7605329e-23,0
1,0.32853583,0
0,5.2601458e-14,0
0,4.582423e-16,0
0,0.4606427,0
0,0.1480697,0
1,0.43548763,0
1,0.118088156,0
0,0.64588237,1
0,0.5181107,1
0,1.6480013e-05,0
1,0.3717213,0
1,0.52868694,1
0,1.0378092e-06,0
1,0.29431403,0
1,0.94365674,1
1,0.8600922,1
0,2.714964e-09,0
0,9.131874e-19,0
0,0.38784614,0
0,0.5525099,1
0,0.48270285,0
0,0.014735674,0
0,1.6697972e-07,0
0,0.38799834,0
0,0.005453298,0
0,9.1846923e-20,0
0,0.5353608,1
0,2.6847725e-20,0
0,0.31931904,0
0,5.521214e-07,0
0,3.8530923e-17,0
1,0.18225531,0
1,0.5460458,1
0,0.00090878276,0
1,0.13112402,0
0,0.0027126719,0
0,7.0716507e-13,0
0,4.965918e-19,0
0,0.01163839,0
0,0.6562549,1
0,3.151624e-09,0
0,2.346118e-05,0
0,4.5251033e-10,0
0,1.1249434e-05,0
0,0.00026341932,0
0,3.777589e-12,0
0,0.00014089074,0
0,3.4779928e-06,0
0,7.699376e-12,0
0,3.931527e-08,0
1,0.78801084,1
0,6.2484145e-17,0
0,0.12756231,0
1,0.53121,1
0,7.5670004e-10,0
0,0.602936,1
0,2.6210263e-11,0
0,8.573119e-16,0
0,0.0579138,0
0,2.1775723e-21,0
0,7.152138e-06,0
0,0.003684972,0
0,3.5845533e-05,0
0,0.00508783,0
0,0.09657162,0
0,5.902405e-08,0
1,0.6037696,1
0,1.4337268e-19,0
0,3.1264828e-21,0
0,4.1346757e-05,0
1,0.27996925,0
0,0.00016402415,0
0,0.0006407255,0
0,0.52317184,1
0,0.76513016,1
0,5.0487757e-20,0
0,6.084654e-17,0
0,5.382107e-06,0
0,0.00040673243,0
1,0.7364788,1
1,0.49472246,0
0,7.88509e-08,0
0,0.49535856,0
0,0.5888091,1
0,0.01118383,0
0,6.526015e-13,0
0,1.7365588e-10,0
0,0.011440614,0
0,0.11108394,0
0,1.0186249e-19,0
0,0.64674497,1
1,0.7761444,1
0,0.0056388364,0
0,0.02021332,0
1,0.6709897,1
1,0.9046561,1
0,0.48491263,0
0,3.4485056e-13,0
0,0.4683777,0
0,0.65972674,1
1,0.53424245,1
0,1.2064474e-05,0
0,1.1668963e-13,0
1,0.40661436,0
1,0.46939933,0
1,0.4880511,0
0,1.2985306e-17,0
0,0.60765904,1
0,1.0690686e-05,0
0,0.32282063,0
0,0.0034476845,0
1,0.4160777,0
1,0.81068563,1
0,0.8376149,1
0,0.36316943,0
0,1.1319319e-12,0
0,0.11398456,0
0,1.5624078e-11,0
0,0.00018703814,0
0,1.3398044e-09,0
1,0.30751488,0
0,0.19025813,0
0,0.54232687,1
0,3.5670726e-20,0
0,0.5219075,1
0,0.7842091,1
0,6.783559e-10,0
0,3.8241502e-13,0
1,0.5007359,1
0,0.37422973,0
1,0.5162167,1
0,0.5072815,1
1,0.54982054,1
1,0.70448184,1
0,4.1607336e-08,0
1,0.8253051,1
0,2.2499413e-14,0
0,0.21973757,0
0,0.009776099,0
0,0.00416392,0
1,0.33983523,0
0,0.5126377,1
1,0.6830702,1
1,0.71139956,1
0,0.12190238,0
1,0.47017485,0
1,0.56674373,1
0,2.631364e-08,0
1,0.78658235,1
0,0.0073534735,0
1,0.39446858,0
1,0.37390202,0
0,0.45463723,0
1,0.3148639,0
1,0.5831809,1
0,3.9384618e-06,0
0,9.109101e-12,0
0,0.48779222,0
0,0.038992725,0
0,0.004625894,0
0,9.479525e-15,0
0,5.0273527e-18,0
0,7.2842825e-09,0
0,0.0038663875,0
0,0.0004913136,0
0,0.0990993,0
1,0.39211148,0
1,0.59561044,1
0,6.590191e-22,0
1,0.37683693,0
0,0.094165795,0
1,0.53239626,1
0,1.8788097e-22,0
0,1.6203521e-05,0
1,0.34354648,0
1,0.763383,1
0,0.5720693,1
0,5.734979e-11,0
1,0.46270514,0
0,1.4845147e-05,0
0,3.9201754e-07,0
1,0.7934593,1
0,1.0033175e-06,0
0,0.3372443,0
0,0.0496031,0
0,0.66088843,1
1,0.5919229,1
0,0.0018551165,0
0,1.1702844e-09,0
1,0.49296448,0
1,0.614463,1
0,0.0008703035,0
1,0.7314179,1
0,6.6175326e-06,0
1,0.48044202,0
0,5.636928e-16,0
0,0.67147225,1
0,2.762203e-13,0
0,3.44374e-06,0
1,0.2506463,0
1,0.6452178,1
0,5.268367e-11,0
0,9.220821e-19,0
0,0.36056185,0
1,0.6241951,1
0,0.3982028,0
0,0.50718737,1
1,0.54732215,1
0,2.8468867e-05,0
0,0.47112325,0
0,1.0710129e-20,0
0,0.58228135,1
0,0.0007861497,0
0,1.6129772e-21,0
0,0.0035105771,0
0,5.539858e-20,0
0,0.00951305,0
1,0.63344765,1
1,0.66453016,1
1,0.48472643,0
0,7.9531155e-09,0
1,0.56544733,1
1,0.52379334,1
0,1.8994552e-08,0
0,0.51573426,1
0,0.14048482,0
1,0.53674686,1
0,0.48031148,0
1,0.96503794,1
0,2.552658e-20,0
0,1.2681421e-22,0
1,0.5114686,1
0,0.0002904146,0
0,0.32464844,0
1,0.4014794,0
0,1.8574267e-19,0
0,0.47114858,0
0,8.557393e-11,0
1,0.7207955,1
0,0.000794546,0
0,8.312966e-16,0
0,0.4951187,0
1,0.5130562,1
0,0.40029982,0
1,0.53580487,1
0,0.56874937,1
0,2.9558729e-05,0
1,0.65227485,1
0,7.580668e-21,0
0,0.027174473,0
1,0.840497,1
1,0.70554906,1
0,2.5233188e-05,0
0,2.7105596e-06,0
1,0.63174367,1
0,3.9171803e-22,0
1,0.41043627,0
0,0.36441535,0
1,0.5112026,1
0,0.56060785,1
1,0.55920005,1
0,0.036196973,0
1,0.06354848,0
0,7.2800295e-21,0
0,3.636936e-15,0
1,0.5470109,1
0,6.175871e-07,0
0,6.0365957e-05,0
0,1.28466e-07,0
0,0.41957688,0
0,0.35808462,0
0,0.0042959047,0
0,2.8454973e-16,0
1,0.33928996,0
0,0.02168107,0
1,0.47597635,0
0,0.39744067,0
1,0.7863968,1
1,0.5488641,1
0,2.959047e-08,0
0,0.13102588,0
0,7.891203e-18,0
0,0.62941635,1
0,6.3953513e-16,0
0,2.4698971e-12,0
1,0.8038358,1
0,1.2986372e-07,0
0,0.0625333,0
1,0.5114259,1
0,5.7848208e-08,0
0,1.4830252e-17,0
0,0.31064552,0
0,3.0593906e-11,0
0,9.265189e-09,0
1,0.81983626,1
1,0.66563135,1
0,5.4122166e-17,0
0,4.6760126e-16,0
1,0.7370428,1
0,9.026573e-22,0
0,0.4441637,0
0,0.6237418,1
0,0.0017666412,0
1,0.73120654,1
0,5.360505e-11,0
0,8.6790145e-11,0
0,0.6036196,1
1,0.6881933,1
0,0.5875264,1
0,0.00017521484,0
0,1.1506415e-08,0
0,2.16155e-09,0
0,4.4381854e-23,0
0,0.009622376,0
0,0.389475,0
0,0.0046387757,0
0,2.4258092e-16,0
0,7.7588394e-21,0
1,0.72461736,1
0,0.026293874,0
0,2.2442875e-06,0
1,0.38359174,0
0,5.03266e-21,0
0,1.29452155e-05,0
0,1.3106895e-12,0
0,2.285425e-14,0
0,0.53585744,1
0,0.51557636,1
0,0.6194673,1
0,0.22164719,0
1,0.40706876,0
0,1.2515062e-08,0
0,0.52217597,1
0,1.2746365e-06,0
0,0.00033547022,0
0,3.3377456e-15,0
1,0.875934,1
0,0.34160903,0
1,0.5475582,1
1,0.54947436,1
1,0.34952983,0
1,0.4873877,0
1,0.6247284,1
0,1.2750834e-15,0
1,0.8420765,1
1,0.7314882,1
0,0.00025772417,0
0,1.9627814e-22,0
0,1.4978472e-17,0
1,0.33345512,0
1,0.29519823,0
0,2.7754555e-07,0
0,0.35470498,0
0,0.107820354,0
0,2.6618315e-13,0
0,5.404432e-08,0
0,0.05346893,0
0,4.162539e-10,0
0,9.4090315e-20,0
0,4.641972e-11,0
0,0.6368855,1
0,9.886948e-08,0
1,0.78914875,1
0,0.6141,1
1,0.3938624,0
0,1.283589e-16,0
0,0.53474903,1
0,0.00034148752,0
0,0.3751449,0
1,0.58398867,1
0,0.057769813,0
0,0.39773324,0
0,0.0005666499,0
0,0.49812567,0
1,0.60728085,1
0,0.00025041707,0
0,2.6249813e-09,0
1,0.19469722,0
0,0.000106227395,0
0,0.61628616,1
0,0.16426939,0
0,7.440787e-16,0
0,0.54751843,1
0,1.8250154e-17,0
1,0.5832683,1
0,0.31622922,0
0,0.014373362,0
0,0.8760369,1
0,1.4697778e-06,0
0,6.2924213e-19,0
0,0.5310928,1
0,5.615421e-24,0
1,0.6042539,1
1,0.4195936,0
0,0.019812144,0
0,0.11594845,0
0,0.65525436,1
1,0.39892954,0
0,0.00037780846,0
0,3.94145e-13,0
0,2.993396e-16,0
0,2.8072334e-16,0
0,0.0144725125,0
0,3.7118525e-15,0
0,6.012634e-12,0
0,2.1151302e-20,0
0,0.011639274,0
1,0.4376841,0
1,0.8523543,1
1,0.3921463,0
0,0.00054289284,0
0,1.6506895e-06,0
1,0.34141928,0
0,2.1139686e-20,0
0,2.2231257e-11,0
0,1.6155905e-18,0
0,0.045813262,0
0,2.2736623e-23,0
0,3.7791223e-09,0
1,0.61516607,1
1,0.6356163,1
0,2.044363e-26,0
0,0.7165173,1
0,0.6752129,1
0,0.818444,1
0,5.047311e-13,0
0,0.005382786,0
0,2.0487297e-12,0
0,2.6111908e-19,0
0,3.8194995e-13,0
1,0.5203867,1
1,0.6637474,1
0,5.4393877e-19,0
0,1.0973697e-06,0
0,0.15386185,0
0,5.163442e-19,0
0,2.132658e-17,0
0,0.5314485,1
0,2.1138266e-07,0
0,1.708685e-05,0
0,0.0027812782,0
1,0.8433714,1
0,2.7609897e-18,0
1,0.49085978,0
0,0.060494974,0
1,0.7191262,1
1,0.49289155,0
0,0.5721147,1
0,5.1153882e-05,0
0,0.46864057,0
1,0.5965714,1
0,1.2774002e-08,0
0,1.6651878e-10,0
0,0.5068122,1
1,0.4682716,0
0,1.4145478e-22,0
1,0.44540244,0
0,0.56437767,1
0,5.0662534e-13,0
0,0.5623899,1
0,0.5486605,1
0,5.662716e-08,0
1,0.66744655,1
0,8.800865e-12,0
0,8.19278e-21,0
0,1.5304228e-13,0
0,9.639965e-10,0
1,0.62649506,1
0,0.5276698,1
0,1.5594944e-05,0
0,0.5041543,1
0,3.660618e-08,0
1,0.5730245,1
1,0.4807622,0
0,0.3567517,0
0,4.3461515e-17,0
0,5.7399336e-16,0
0,0.039337166,0
1,0.5940082,1
0,0.039844528,0
0,1.1416473e-13,0
0,6.5367954e-06,0
0,6.0553903e-23,0
0,0.3775437,0
0,0.023880182,0
0,2.031945e-20,0
1,0.46668914,0
0,0.01159462,0
1,0.4778175,0
0,0.61276495,1
0,6.899491e-08,0
0,0.010423753,0
0,6.3164257e-14,0
1,0.38310173,0
0,0.40512356,0
0,5.9999e-14,0
1,0.5158368,1
0,9.011468e-11,0
1,0.35852557,0
0,1.3657787e-17,0
0,7.370523e-10,0
0,0.001035115,0
0,0.42642808,0
0,0.5215283,1
0,0.25263336,0
1,0.33251604,0
1,0.597831,1
0,4.4768416e-09,0
0,0.033090767,0
0,0.31663024,0
0,0.69799656,1
0,0.6151509,1
0,1.5370165e-13,0
1,0.5868139,1
0,0.6746529,1
0,0.49441916,0
0,0.5058085,1
0,0.8188069,1
0,5.717085e-20,0
1,0.4297246,0
1,0.6816757,1
0,0.7619649,1
1,0.0979812,0
1,0.3935298,0
0,2.7890584e-14,0
0,5.30917e-19,0
0,1.1405924e-08,0
0,1.4362472e-08,0
0,5.296736e-06,0
0,0.517378,1
0,0.10780609,0
0,0.5504394,1
0,0.46616152,0
0,0.14434327,0
0,0.02402484,0
0,3.414326e-05,0
0,1.5835329e-05,0
0,2.385214e-16,0
0,0.5250626,1
0,0.00017052593,0
0,0.6650208,1
1,0.6196765,1
1,0.30413815,0
1,0.5656879,1
0,0.7098801,1
0,1.8199722e-20,0
0,0.55201733,1
0,2.3946744e-11,0
0,0.0010761803,0
1,0.3247378,0
0,1.1325751e-20,0
1,0.28436482,0
1,0.62723184,1
0,2.0629391e-17,0
0,1.0457646e-19,0
0,3.2065342e-17,0
1,0.9258515,1
0,0.0051350202,0
0,0.0038302671,0
0,5.731629e-20,0
0,0.29321957,0
1,0.46707717,0
0,5.2404634e-12,0
1,0.47284922,0
1,0.50720704,1
0,1.6345668e-17,0
0,0.09366691,0
0,0.1558335,0
0,0.004041554,0
1,0.5561373,1
0,0.23793241,0
0,6.3567268e-12,0
0,7.885877e-18,0
1,0.62018085,1
0,2.6199606e-08,0
0,9.054768e-18,0
0,0.34500754,0
1,0.60358787,1
0,0.0008609429,0
1,0.53231204,1
1,0.3999535,0
1,0.6551754,1
0,0.46813175,0
0,0.5426693,1
0,0.00011640806,0
0,0.5748031,1
0,0.00018772672,0
1,0.57405555,1
0,0.35894498,0
1,0.7570189,1
0,8.051179e-24,0
1,0.68274784,1
1,0.5313704,1
1,0.35545397,0
0,3.6759268e-08,0
0,0.011450589,0
0,0.10398126,0
0,1.1099547e-18,0
0,1.4571721e-18,0
0,0.45437077,0
1,0.4131611,0
0,0.00011312861,0
0,1.8071968e-13,0
0,0.009067112,0
0,0.5892471,1
0,0.2939201,0
0,0.04196153,0
0,0.0817577,0
0,1.02344175e-05,0
0,0.4951252,0
0,0.1829399,0
0,1.1598572e-06,0
0,3.091175e-08,0
1,0.8146809,1
0,0.4227411,0
0,7.130909e-06,0
0,7.515748e-18,0
0,1.5994835e-15,0
0,1.0694341e-18,0
0,1.6172393e-15,0
0,1.0646484e-12,0
1,0.45066747,0
1,0.67989886,1
1,0.7739951,1
1,0.80940473,1
1,0.4587394,0
1,0.4433798,0
0,2.4727717e-05,0
0,0.5099328,1
0,7.422589e-23,0
0,8.794085e-07,0
0,0.017954113,0
1,0.9078026,1
0,0.31726158,0
0,1.2610535e-18,0
0,0.023234181,0
1,0.5620585,1
0,0.00045913542,0
1,0.5062579,1
0,0.53363484,1
0,0.3700645,0
0,0.0009341946,0
0,0.027641945,0
0,0.7720641,1
0,7.761118e-06,0
0,3.8218696e-16,0
1,0.5410296,1
0,0.0015283215,0
0,0.04186566,0
0,1.4564553e-18,0
0,3.8180588e-05,0
0,0.13136236,0
0,0.60179216,1
0,7.2285496e-07,0
1,0.8034327,1
1,0.5537572,1
0,2.6350911e-23,0
0,1.5906257e-21,0
0,2.3867438e-08,0
1,0.8175094,1
0,3.776363e-09,0
0,3.8439302e-10,0
0,0.009803733,0
0,1.0405179e-15,0
0,4.055492e-08,0
0,0.24968323,0
0,0.6123204,1
1,0.61087394,1
0,0.5670295,1
0,0.021952417,0
1,0.91212314,1
0,5.7682933e-16,0
0,2.620305e-16,0
1,0.08924728,0
1,0.51130486,1
1,0.8882452,1
0,0.62061715,1
0,5.8103127e-18,0
0,3.477761e-13,0
0,0.40211877,0
1,0.73734736,1
0,3.5569933e-18,0
0,5.3304893e-15,0
0,0.5644177,1
0,3.0566696e-09,0
0,5.99342e-20,0
0,0.3952586,0
