y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
100.0,53.06146,41.77559,67.39625,4.6051702,3.9714508
204.99998,203.18666,159.97003,258.07846,5.32301,5.314125
88.00001,86.373146,68.002075,109.707245,4.477337,4.458677
75.99999,103.15477,81.21434,131.02249,4.3307333,4.6362305
69.99999,74.066696,58.313133,94.07616,4.248495,4.304966
120.000015,168.43593,132.61058,213.93967,4.787492,5.1265554
306.99994,378.56216,298.0442,480.8325,5.7268476,5.9363804
40000.004,20160.873,15872.771,25607.424,10.596635,9.911499
65.000015,87.027084,68.51693,110.53786,4.1743875,4.4662194
526.0,390.195,307.2028,495.60794,6.265301,5.9666467
65.000015,77.83234,61.27785,98.8591,4.1743875,4.354557
115.00001,183.74495,144.66345,233.38449,4.744932,5.2135487
163.99998,150.91884,118.819275,191.69025,5.0998664,5.016742
80.00001,90.55907,71.29769,115.02402,4.3820267,4.5060024
278.0,242.24515,190.721,307.68875,5.627621,5.48995
180.00002,331.45453,260.95605,420.99847,5.192957,5.8034906
1031.0,511.5066,402.71207,649.69244,6.9382844,6.2373605
67.00002,66.30263,52.200447,84.214584,4.204693,4.1942296
230.00002,216.64035,170.5622,275.16678,5.4380794,5.3782387
64.0,67.91811,53.47232,86.266495,4.158883,4.2183027
120.000015,139.31567,109.68402,176.95242,4.787492,4.9367423
225.00002,178.12509,140.23892,226.2464,5.4161005,5.182486
102.99999,92.17397,72.5691,117.07519,4.634729,4.523678
44.000004,45.553673,35.86466,57.860226,3.7841897,3.8188913
185.00002,241.50424,190.13766,306.74768,5.220356,5.486887
170.00002,116.93827,92.06618,148.5297,5.1357985,4.7616463
382.9999,226.40224,178.24779,287.56586,5.948035,5.422313
148.00002,80.15266,63.104652,101.806274,4.9972124,4.383933
257.99997,255.07481,200.82185,323.98444,5.5529594,5.541557
247.00003,225.58347,177.60315,286.52588,5.5093884,5.41869
54.000004,42.249767,33.26349,53.663734,3.988984,3.743599
245.00003,312.4045,245.95789,396.80206,5.5012584,5.744299
62.999996,55.43188,43.641834,70.40705,4.1431346,4.015155
150.0,112.52985,88.59539,142.9303,5.0106354,4.7232184
72.0,131.4775,103.51298,166.99675,4.276666,4.8788357
90.00001,98.00141,77.157074,124.476944,4.4998097,4.584982
174.99998,146.03325,114.97281,185.48479,5.164786,4.9838343
37.999996,49.672325,39.107307,63.091534,3.637586,3.905448
50.999996,50.637135,39.8669,64.317,3.9318256,3.9246852
130.00003,97.25874,76.57237,123.53364,4.8675346,4.577375
198.00002,218.76009,172.2311,277.85913,5.288267,5.3879757
180.00002,163.84991,128.99998,208.11472,5.192957,5.098951
72.0,99.889435,78.64353,126.87502,4.276666,4.604064
42.000008,81.06445,63.82251,102.964386,3.7376697,4.3952446
42.000008,45.3424,35.698326,57.591873,3.7376697,3.8142426
108.00001,153.59671,120.92757,195.09155,4.6821313,5.0343304
349.99997,271.87955,214.0523,345.32904,5.857933,5.605359
242.00002,202.06787,159.08923,256.65747,5.488938,5.308604
138.0,146.42126,115.278305,185.97763,4.9272537,4.986488
115.00001,198.82103,156.53294,252.53345,4.744932,5.292405
723.00006,717.072,564.55493,910.79224,6.5834093,6.5751762
36.0,61.57074,48.475002,78.20436,3.583519,4.120187
78.99999,69.54579,54.753796,88.33389,4.3694477,4.2419853
40.000004,54.246494,42.70858,68.901436,3.6888795,3.9935384
48.999992,50.04147,39.397926,63.560413,3.8918202,3.912852
36.0,50.946198,40.110226,64.70956,3.583519,3.9307702
1484.0,80.2661,63.19396,101.95035,7.3024964,4.3853474
111.999985,97.96174,77.12585,124.42657,4.7184987,4.584577
594.99994,298.07306,234.67462,378.59885,6.3885612,5.6973386
96.0,77.322235,60.876232,98.21118,4.564348,4.3479815
220.00003,195.80469,154.15817,248.70222,5.3936276,5.2771177
55.999992,71.88138,56.59262,91.30046,4.0253515,4.2750173
228.99998,234.90155,184.93935,298.3613,5.433722,5.4591665
141.00003,189.89131,149.50252,241.19133,4.94876,5.246452
288.0,659.1773,518.97406,837.2571,5.6629605,6.4909925
110.000015,179.42749,141.2643,227.90065,4.7004805,5.189771
310.99997,109.30294,86.05483,138.83162,5.739793,4.6941233
113.00001,78.16656,61.540977,99.2836,4.727388,4.358842
113.00001,87.80996,69.133286,111.53221,4.727388,4.475175
50.0,51.41738,40.481197,65.308014,3.912023,3.9399762
92.999985,73.824036,58.122093,93.76793,4.5325994,4.3016844
299.00006,290.8686,229.00252,369.44806,5.7004437,5.6728716
50.0,61.367588,48.315056,77.94633,3.912023,4.116882
121.99998,149.70284,117.8619,190.14574,4.804021,5.008652
38.999996,48.89891,38.498398,62.109184,3.6635616,3.8897552
100.0,104.42897,82.21753,132.64095,4.6051702,4.648507
438.99997,415.0371,326.7611,527.1613,6.0844994,6.028368
32.0,62.226482,48.99127,79.037254,3.465736,4.1307807
275.00003,258.8537,203.797,328.78418,5.616771,5.556263
160.99998,154.97435,122.01219,196.84138,5.081404,5.0432596
55.000008,73.638794,57.976242,93.53264,4.0073333,4.299172
120.000015,121.259346,95.46818,154.01813,4.787492,4.7979317
375.00003,198.16588,156.01714,251.70131,5.926926,5.2891045
141.00003,140.22533,110.400215,178.10785,4.94876,4.9432507
259.0,288.7569,227.33994,366.76584,5.556828,5.665585
150.0,168.14769,132.38364,213.57355,5.0106354,5.1248426
250.00002,158.31703,124.643906,201.0871,5.521461,5.0645995
247.00003,254.19196,200.12679,322.8631,5.5093884,5.5380898
235.00002,77.57332,61.073914,98.53009,5.4595857,4.3512235
196.00003,143.05316,112.62657,181.69963,5.278115,4.9632163
365.00006,182.8543,143.96223,232.25323,5.8998976,5.2086897
44.000004,43.59597,34.323364,55.373623,3.7841897,3.7749648
50.999996,76.06685,59.887867,96.61666,3.9318256,4.3316126
386.99994,389.4435,306.61108,494.65344,5.9584246,5.964719
265.00006,200.05351,157.5033,254.0989,5.57973,5.298585
256.0,253.14494,199.30249,321.5332,5.5451775,5.5339622
456.00003,382.26187,300.95697,485.53168,6.122493,5.946106
162.00003,148.61336,117.00415,188.76193,5.0875964,5.001348
209.0,203.18666,159.97003,258.07846,5.3423343,5.314125
200.0,132.1412,104.03553,167.83975,5.2983174,4.883871
99.00001,169.87529,133.74379,215.76788,4.59512,5.1350646
153.0,155.09752,122.10916,196.99782,5.030438,5.044054
108.00001,122.37088,96.34329,155.42993,4.6821313,4.8070564
387.99994,368.1267,289.8283,467.57785,5.961005,5.9084272
90.00001,121.52853,95.6801,154.36,4.4998097,4.800149
559.0,333.65317,262.68704,423.79108,6.3261495,5.810102
259.0,242.35304,190.80595,307.82584,5.556828,5.4903955
111.999985,165.24443,130.09789,209.88596,4.7184987,5.1074257
225.00002,231.8047,182.50117,294.4278,5.4161005,5.445895
208.00003,120.24865,94.672455,152.73439,5.3375382,4.7895617
143.00003,83.807144,65.98185,106.44804,4.962845,4.4285183
54.000004,59.822056,47.098248,75.98326,3.988984,4.0913744
310.99997,277.06732,218.13666,351.9183,5.739793,5.6242604
550.99994,468.9609,369.21558,595.65283,6.3117347,6.1505194
189.99998,155.4971,122.42376,197.50534,5.247024,5.046627
135.00002,142.29915,112.03294,180.74191,4.905275,4.9579315
572.0001,525.18823,413.4837,667.07025,6.349139,6.2637568
155.0,263.66376,207.58397,334.8937,5.043425,5.5746746
454.99997,367.25952,289.14557,466.4764,6.1202974,5.906069
143.00003,118.14961,93.01985,150.06827,4.962845,4.7719517
80.00001,86.32633,67.96522,109.64779,4.3820267,4.4581347
135.00002,159.23409,125.36593,202.2519,4.905275,5.0703754
122.99999,149.61548,117.79313,190.03479,4.8121843,5.0080686
78.99999,81.55787,64.21098,103.5911,4.3694477,4.401313
272.0,184.13516,144.97067,233.88013,5.605802,5.21567
393.99997,210.26482,165.5427,267.06882,5.976351,5.3483677
610.9999,415.26437,326.94006,527.44995,6.4150968,6.0289154
465.99994,748.6259,589.39746,950.87054,6.1441855,6.6182394
88.00001,112.87378,88.86618,143.36714,4.477337,4.72627
307.99997,212.27893,167.12842,269.62704,5.7300997,5.357901
490.99997,322.60086,253.98552,409.75293,6.196444,5.776416
160.99998,72.827354,57.3374,92.50199,5.081404,4.2880917
50.999996,91.54,72.06997,116.269966,3.9318256,4.516776
270.00003,189.85655,149.47514,241.14714,5.598422,5.2462687
81.99999,54.97187,43.27967,69.82278,4.406719,4.0068216
250.00002,98.63995,77.659805,125.288,5.521461,4.5914764
115.99999,133.39635,105.02372,169.43399,4.75359,4.893325
1279.0,344.05573,270.87704,437.00394,7.153834,5.8408036
81.000015,106.83709,84.11346,135.69963,4.394449,4.671305
120.000015,116.53489,91.74858,148.01732,4.787492,4.7581906
588.99994,682.0563,536.9868,866.3169,6.378426,6.525112
65.000015,71.5766,56.352665,90.91333,4.1743875,4.270768
50.999996,66.919205,52.68587,84.997734,3.9318256,4.203486
241.00002,211.63794,166.62376,268.8129,5.484797,5.354877
60.000008,54.31146,42.759727,68.98395,4.0943446,3.9947352
46.999992,44.37159,34.934,56.358795,3.8501475,3.7925994
255.00002,236.61414,186.28767,300.5365,5.5412636,5.4664307
120.000015,139.64175,109.94075,177.36661,4.787492,4.93908
2706.0,1333.3506,1049.7545,1693.5613,7.903227,7.1954503
48.0,53.60342,42.202274,68.08465,3.871201,3.981613
506.99994,386.61853,304.387,491.06528,6.228511,5.9574385
208.00003,152.13777,119.77894,193.2385,5.3375382,5.0247865
125.00001,137.0698,107.91583,174.09982,4.828314,4.9204903
125.00001,49.600586,39.050827,63.000412,4.828314,3.9040027
115.00001,97.68826,76.91053,124.079185,4.744932,4.5817814
189.99998,218.33563,171.8969,277.32004,5.247024,5.3860335
128.99998,227.47516,179.0925,288.92862,4.8598123,5.427041
118.99998,125.65703,98.9305,159.60384,4.7791233,4.833556
90.99999,144.65807,113.89014,183.73811,4.5108595,4.974373
407.00006,574.8005,452.54373,730.08545,6.0088134,6.354023
472.00003,366.46463,288.5197,465.4667,6.156979,5.903902
96.99998,66.24799,52.15743,84.14519,4.574711,4.193405
72.0,106.021805,83.47157,134.66408,4.276666,4.663645
678.00006,431.6123,339.81088,548.21436,6.5191474,6.067528
214.99997,173.86505,136.88496,220.8355,5.370638,5.1582794
180.99995,156.27596,123.036964,198.49461,5.198497,5.0516233
346.00003,475.80045,374.60043,604.3401,5.846439,6.1649985
40004.008,1153.9072,908.4778,1465.6405,10.596735,7.050909
503.99997,421.20352,331.61594,534.9936,6.222576,6.043116
75.0,195.42096,153.85605,248.21483,4.317488,5.275156
151.99998,72.11095,56.773365,91.59204,5.0238805,4.278206
117.00002,107.21867,84.41389,136.1843,4.762174,4.6748705
69.0,54.242588,42.7055,68.89648,4.2341065,3.9934664
132.99997,202.18355,159.18028,256.80438,4.890349,5.309176
90.00001,106.50896,83.85512,135.28284,4.4998097,4.668229
69.0,62.825787,49.4631,79.79847,4.2341065,4.1403656
726.9998,470.2956,370.26636,597.348,6.5889263,6.1533613
180.00002,224.92256,177.08282,285.68643,5.192957,5.415756
150.0,69.77219,54.93204,88.62146,5.0106354,4.2452354
444.00003,362.80603,285.6393,460.81976,6.0958247,5.8938684
132.00002,85.12879,67.02238,108.12671,4.882802,4.444165
179.00003,185.6145,146.13536,235.7591,5.187386,5.223672
225.00002,193.55933,152.39037,245.85025,5.4161005,5.265584
106.000015,116.37923,91.62603,147.8196,4.6634393,4.756854
150.0,105.8001,83.29703,134.38248,5.0106354,4.6615515
241.00002,214.78519,169.10162,272.8104,5.484797,5.3696384
81.99999,129.99829,102.348404,165.11792,4.406719,4.8675213
155.0,152.5381,120.09411,193.74696,5.043425,5.0274143
60.000008,91.33883,71.91158,116.014435,4.0943446,4.514576
80.00001,55.767548,43.90611,70.833405,4.3820267,4.021192
235.00002,123.452095,97.194534,156.80324,5.4595857,4.815853
143.00003,138.70987,109.20708,176.18297,4.962845,4.9323845
92.999985,82.06032,64.60656,104.22928,4.5325994,4.4074545
201.99997,135.50493,106.68381,172.11221,5.3082676,4.909008
153.99998,131.84721,103.80407,167.46632,5.0369525,4.881644
361.0,351.52853,276.76044,446.49554,5.888878,5.862291
267.00006,411.02258,323.60043,522.06226,5.587249,6.018648
60.000008,58.250107,45.86064,73.98664,4.0943446,4.064746
240.00003,151.60428,119.35891,192.56084,5.480639,5.0212736
163.99998,176.76082,139.16481,224.51355,5.0998664,5.1747975
548.99994,575.11847,452.7941,730.4894,6.3080983,6.354576
438.0001,546.88306,430.56415,694.62604,6.082219,6.304235
125.00001,119.920494,94.41409,152.31757,4.828314,4.786829
276.0,153.22954,120.63851,194.62521,5.620401,5.031937
174.99998,244.42442,192.43675,310.4568,5.164786,5.498906
75.99999,74.54164,58.687065,94.67941,4.3307333,4.311358
247.00003,256.6511,202.06288,325.98654,5.5093884,5.5477176
145.0,177.33784,139.61911,225.2465,4.9767337,5.1780567
85.00001,139.89368,110.13909,177.68658,4.4426513,4.9408827
278.0,287.03622,225.98524,364.58032,5.627621,5.6596084
50.0,50.255104,39.566124,63.831768,3.912023,3.917112
352.00003,195.32564,153.781,248.09378,5.8636312,5.274668
225.00002,91.22618,71.82289,115.87135,5.4161005,4.513342
78.99999,69.61858,54.81111,88.42636,4.3694477,4.2430315
150.0,169.76736,133.65881,215.63077,5.0106354,5.134429
128.0,117.523544,92.52696,149.27307,4.8520303,4.7666388
162.99997,222.40923,175.10406,282.4941,5.09375,5.404519
472.99997,448.7908,353.33563,570.03375,6.1590953,6.106557
247.00003,134.5723,105.94954,170.9276,5.5093884,4.9021015
132.00002,218.02155,171.64963,276.92108,4.882802,5.384594
60.99999,49.956566,39.331085,63.452576,4.1108737,3.911154
75.0,75.93595,59.784813,96.450386,4.317488,4.3298903
100.0,98.89484,77.86048,125.61173,4.6051702,4.594057
176.00002,252.39886,198.71507,320.58557,5.170484,5.5310106
241.00002,260.94907,205.44673,331.4457,5.484797,5.5643253
61.999992,62.795597,49.43933,79.76011,4.1271343,4.139885
54.000004,115.22637,90.718376,146.3553,3.988984,4.7468987
314.00003,188.8686,148.69736,239.89235,5.749393,5.2410517
53.0,104.12665,81.97951,132.25694,3.9702919,4.645608
320.00003,489.6537,385.50717,621.9359,5.768321,6.1936984
185.00002,127.99476,100.771,162.57312,5.220356,4.8519893
65.000015,72.845695,57.351833,92.52529,4.1743875,4.2883434
279.99997,157.70493,124.16199,200.30962,5.6347895,5.0607257
90.00001,102.55607,80.74298,130.26207,4.4998097,4.6304097
130.00003,126.913574,99.91978,161.19986,4.8675346,4.8435063
127.00003,58.579514,46.11998,74.40504,4.8441873,4.070385
59.000004,69.21436,54.492863,87.91293,4.0775375,4.2372084
200.0,234.35179,184.50652,297.663,5.2983174,5.4568233
310.0,178.94841,140.88712,227.29214,5.7365723,5.1870975
120.000015,79.97007,62.96089,101.57434,4.787492,4.3816524
153.99998,98.973335,77.92228,125.71145,5.0369525,4.5948505
75.0,44.91741,35.363728,57.05207,4.317488,3.8048255
323.0,267.57712,210.66501,339.86435,5.7776523,5.589408
213.99998,122.3347,96.31482,155.38399,5.365976,4.806761
138.0,220.06088,173.2552,279.51135,4.9272537,5.393904
40.000004,47.822124,37.650635,60.741486,3.6888795,3.8674884
110.000015,119.7272,94.26191,152.07205,4.7004805,4.785216
257.99997,190.5559,150.02576,242.03546,5.5529594,5.2499456
55.999992,69.94398,55.06729,88.83965,4.0253515,4.2476945
101.99999,70.2047,55.27256,89.170815,4.624973,4.2514153
67.00002,83.56987,65.79504,106.146645,4.204693,4.425683
159.00003,149.18036,117.450554,189.48212,5.0689044,5.005156
46.999992,67.88845,53.448967,86.22883,3.8501475,4.217866
115.99999,156.12685,122.919556,198.30519,4.75359,5.0506687
165.00002,231.06113,181.91574,293.48337,5.1059456,5.4426823
644.9999,395.40527,311.30487,502.22583,6.46925,5.9799113
76.99999,114.56482,90.19755,145.51503,4.3438053,4.741141
196.00003,70.8753,55.800533,90.02259,5.278115,4.260922
225.00002,221.77202,174.6024,281.68475,5.4161005,5.40165
118.99998,129.03442,101.589554,163.89368,4.7791233,4.8600793
120.000015,125.94106,99.15412,159.9646,4.787492,4.835814
147.00003,115.17035,90.67427,146.28415,4.9904327,4.7464123
168.99997,202.37935,159.33443,257.05307,5.1298985,5.310144
327.0001,292.74048,230.47627,371.82565,5.7899604,5.6792865
14695.994,535.77045,421.81512,680.5112,9.59533,6.2837057
153.0,168.93109,133.00041,214.56859,5.030438,5.129491
330.99997,374.16214,294.58005,475.2438,5.8021183,5.9246893
501.00003,366.71075,288.7135,465.77933,6.216606,5.9045734
40.000004,58.92117,46.388977,74.839,3.6888795,4.0762005
342.00003,305.25778,240.3312,387.72452,5.8348107,5.7211566
170.00002,184.33766,145.13011,234.13731,5.1357985,5.216769
174.99998,235.00676,185.02217,298.49493,5.164786,5.4596143
145.0,99.71916,78.50947,126.65875,4.9767337,4.602358
301.00003,188.17006,148.14737,239.00508,5.7071104,5.237346
297.00003,211.63794,166.62376,268.8129,5.6937323,5.354877
139.99998,156.28198,123.0417,198.50227,4.9416423,5.051662
80.00001,65.514496,51.579945,83.21355,4.3820267,4.1822715
170.00002,120.24011,94.665726,152.72353,5.1357985,4.7894907
160.00002,152.12856,119.77168,193.22678,5.075174,5.024726
106.000015,66.00784,51.968353,83.84016,4.6634393,4.1897736
310.99997,230.55496,181.51726,292.84045,5.739793,5.4404893
100.0,65.21264,51.342285,82.83013,4.6051702,4.1776533
69.0,98.62971,77.65173,125.27497,4.2341065,4.5913725
143.00003,136.83888,107.73404,173.80652,4.962845,4.918804
271.00003,181.66635,143.02696,230.74435,5.602119,5.202172
136.0,125.50577,98.8114,159.41173,4.912655,4.8323517
61.999992,84.32353,66.3884,107.10391,4.1271343,4.434661
36.999992,86.737625,68.28903,110.17019,3.6109178,4.462888
130.00003,145.88715,114.857796,185.29922,4.8675346,4.9828334
173.99998,211.13002,166.22389,268.1678,5.159055,5.352474
100.0,50.254253,39.565464,63.830666,4.6051702,3.9170952
59.000004,59.13238,46.555264,75.10726,4.0775375,4.0797787
200.0,129.4137,101.88815,164.3754,5.2983174,4.863014
42.000008,41.424126,32.61344,52.61505,3.7376697,3.7238634
80.00001,59.86172,47.129475,76.03364,4.3820267,4.092037
100.999985,89.3605,70.35403,113.50164,4.6151204,4.4926786
120.000015,132.47331,104.29699,168.26158,4.787492,4.886381
40.000004,43.651985,34.36745,55.444775,3.6888795,3.7762487
71.000015,54.494484,42.903812,69.216446,4.26268,3.9980996
270.00003,266.60565,209.90015,338.6304,5.598422,5.5857706
302.99997,430.68283,339.0791,547.0338,5.7137327,6.065372
228.99998,351.26028,276.54922,446.15482,5.433722,5.8615274
167.99998,152.55525,120.107635,193.76877,5.123964,5.027527
263.0,240.92673,189.68298,306.01416,5.572154,5.484493
227.00003,139.44667,109.787155,177.1188,5.42495,4.937682
181.99998,187.26895,147.43793,237.86053,5.2040067,5.232546
270.00003,188.04422,148.04831,238.84523,5.598422,5.236677
135.00002,230.68988,181.62346,293.01184,4.905275,5.4410744
374.0,261.57858,205.94234,332.24527,5.924256,5.566735
160.99998,181.15608,142.62521,230.09622,5.081404,5.199359
